PostingDate,DocumentNumber,GLAccount,CostCenter,ProfitCenter,Product,DebitAmount,CreditAmount,Currency,Description
2025-01-02,6000200001,400000,CC_EMEASales,PC_Industrial,SKU_PR_BearingAssembly_A,0.00,820000.00,EUR,Domestic revenue - precision bearing assemblies
2025-01-02,6000200002,400000,CC_EMEASales,PC_Industrial,SKU_PR_GearSet_Standard,0.00,645000.00,EUR,Domestic revenue - standard gear sets
2025-01-03,6000200003,400000,CC_EMEASales,PC_Industrial,SKU_PR_GearSet_Custom,0.00,480000.00,EUR,Domestic revenue - custom gear sets
2025-01-03,6000200004,400100,CC_MidwestSales,PC_Industrial,SKU_HM_HydPress_500T,0.00,375000.00,EUR,Export revenue - hydraulic press components to Americas
2025-01-05,6000200005,400100,CC_APACSales,PC_Industrial,SKU_PR_Shaft_Hardened,0.00,290000.00,EUR,Export revenue - hardened shafts to APAC
2025-01-05,6000200006,400000,CC_EMEASales,PC_Specialty,SKU_AE_ActuatorAssembly,0.00,410000.00,EUR,Domestic specialty revenue - hydraulic actuators
2025-01-07,6000200007,400000,CC_EMEASales,PC_Industrial,SKU_AU_ServoMotor_L,0.00,235000.00,EUR,Domestic revenue - large servo motors
2025-01-07,6000200008,400100,CC_EMEASales,PC_Industrial,SKU_PR_Coupling_Flex,0.00,185000.00,EUR,Export revenue - flexible couplings to UK
2025-01-08,6000200009,400200,CC_MidwestSales,PC_Industrial,SKU_PR_BearingAssembly_B,0.00,195000.00,EUR,IC transfer sales to Plant_US01_Detroit
2025-01-08,6000200010,400200,CC_APACSales,PC_Industrial,SKU_PR_GearSet_Standard,0.00,165000.00,EUR,IC transfer sales to Plant_CN01_Shanghai
2025-01-10,6000200011,400200,CC_EMEASales,PC_Industrial,SKU_PR_LinearGuide,0.00,110000.00,EUR,IC transfer sales to Plant_FR01_Lyon
2025-01-10,6000200012,400200,CC_APACSales,PC_Industrial,SKU_AU_ServoMotor_M,0.00,88000.00,EUR,IC transfer sales to Plant_JP01_Osaka
2025-01-12,6000200013,400210,CC_EMEASales,PC_Industrial,Total_Products,0.00,35000.00,EUR,IC service revenue - engineering support to US01
2025-01-12,6000200014,400220,CC_EMEASales,PC_Industrial,Total_Products,0.00,22000.00,EUR,IC royalty income from Plant_CN01_Shanghai
2025-01-15,6000200015,410000,CC_EMEASales,PC_Industrial,Total_Products,42000.00,0.00,EUR,Trade discounts - European distributor program
2025-01-15,6000200016,410100,CC_EMEASales,PC_Industrial,Total_Products,18500.00,0.00,EUR,Sales returns - warranty returns
2025-01-15,6000200017,410200,CC_EMEASales,PC_Industrial,Total_Products,12000.00,0.00,EUR,Customer rebates - OEM volume rebate
2025-01-17,6000200018,500000,CC_CNC_Milling,PC_Industrial,SKU_PR_BearingAssembly_A,285000.00,0.00,EUR,Raw materials - specialty steel for bearings
2025-01-17,6000200019,500010,CC_CNC_Turning,PC_Industrial,SKU_PR_GearSet_Standard,195000.00,0.00,EUR,Raw materials - alloy steel for gears
