PostingDate,DocumentNumber,GLAccount,CostCenter,ProfitCenter,Product,DebitAmount,CreditAmount,Currency,Description
2025-01-02,5000100001,400000,CC_MidwestSales,PC_Industrial,SKU_HM_HydPress_500T,0.00,1250000.00,USD,Domestic industrial revenue - hydraulic press sales
2025-01-02,5000100002,400000,CC_MidwestSales,PC_Industrial,SKU_HM_HydPress_1000T,0.00,875000.00,USD,Domestic industrial revenue - large hydraulic press
2025-01-03,5000100003,400000,CC_NortheastSales,PC_Industrial,SKU_HM_CraneAssembly_25T,0.00,680000.00,USD,Domestic industrial revenue - crane assembly
2025-01-05,5000100004,400100,CC_EMEASales,PC_Industrial,SKU_HM_IndustrialPump_L,0.00,420000.00,USD,Export revenue - industrial pumps to EMEA
2025-01-05,5000100005,400100,CC_APACSales,PC_Industrial,SKU_HM_Compressor_HP,0.00,315000.00,USD,Export revenue - compressors to APAC
2025-01-07,5000100006,400000,CC_WestSales,PC_Consumer,SKU_PT_DrillPress_Floor,0.00,385000.00,USD,Domestic consumer revenue - floor drill press
2025-01-07,5000100007,400000,CC_SoutheastSales,PC_Consumer,SKU_PT_TableSaw_12,0.00,290000.00,USD,Domestic consumer revenue - table saws
2025-01-08,5000100008,400100,CC_LatAmSales,PC_Consumer,SKU_PT_Welder_MIG,0.00,210000.00,USD,Export revenue - MIG welders to Latin America
2025-01-10,5000100009,400000,CC_OEM_Accounts,PC_Specialty,SKU_AE_TurbineBlade_Ti,0.00,525000.00,USD,Domestic specialty revenue - aerospace turbine blades
2025-01-10,5000100010,400000,CC_Strategic_Accounts,PC_Specialty,SKU_AE_LandingGear_Comp,0.00,410000.00,USD,Domestic specialty revenue - landing gear components
2025-01-12,5000100011,400200,CC_MidwestSales,PC_Industrial,SKU_HM_HydPress_500T,0.00,230000.00,USD,Intercompany transfer sales to Plant_DE01_Munich
2025-01-12,5000100012,400200,CC_APACSales,PC_Industrial,SKU_PR_BearingAssembly_A,0.00,175000.00,USD,Intercompany transfer sales to Plant_CN01_Shanghai
2025-01-13,5000100013,400210,CC_MidwestSales,PC_Industrial,Total_Products,0.00,45000.00,USD,Intercompany service revenue - engineering support
2025-01-15,5000100014,410000,CC_MidwestSales,PC_Industrial,Total_Products,62500.00,0.00,USD,Trade discounts - volume discount Q1 program
2025-01-15,5000100015,410100,CC_NortheastSales,PC_Consumer,Total_Products,31250.00,0.00,USD,Sales returns - defective batch recall
2025-01-15,5000100016,410200,CC_SoutheastSales,PC_Industrial,Total_Products,18750.00,0.00,USD,Customer rebates - annual rebate accrual
2025-01-17,5000100017,500000,CC_CNC_Milling,PC_Industrial,SKU_HM_HydPress_500T,485000.00,0.00,USD,Raw materials consumed - steel alloys for hydraulic press
2025-01-17,5000100018,500010,CC_CNC_Turning,PC_Industrial,SKU_HM_CraneAssembly_25T,325000.00,0.00,USD,Raw materials consumed - aluminum for crane assembly
2025-01-17,5000100019,500020,CC_SubAssembly,PC_Consumer,SKU_PT_DrillPress_Floor,142000.00,0.00,USD,Raw materials consumed - polymers for consumer products
2025-01-18,5000100020,500030,CC_ElectricalAssembly,PC_Industrial,SKU_AU_PLCController,98000.00,0.00,USD,Electronic components - PLC controller boards
2025-01-18,5000100021,500040,CC_CNC_Grinding,PC_Industrial,SKU_HM_HydPress_500T,35000.00,0.00,USD,Chemicals and solvents - grinding coolant
2025-01-20,5000100022,510000,CC_SubAssembly,PC_Industrial,SKU_HM_IndustrialPump_L,78000.00,0.00,USD,Purchased components - bearings for industrial pumps
2025-01-20,5000100023,510010,CC_FinalAssembly,PC_Industrial,SKU_AU_RoboticArm_6Axis,125000.00,0.00,USD,Purchased components - servo motors for robotic arms
2025-01-20,5000100024,510020,CC_ElectricalAssembly,PC_Industrial,SKU_AU_VisionSystem,67000.00,0.00,USD,Purchased components - sensors for vision systems
2025-01-20,5000100025,510030,CC_FinalAssembly,PC_Consumer,SKU_PT_Welder_MIG,42000.00,0.00,USD,Purchased components - fasteners for welders
2025-01-21,5000100026,520000,CC_PrimaryPack,PC_Industrial,Total_Products,28000.00,0.00,USD,Primary packaging materials
2025-01-21,5000100027,520010,CC_FinalPack,PC_Industrial,Total_Products,19500.00,0.00,USD,Secondary packaging materials
2025-01-21,5000100028,520020,CC_FinalPack,PC_Industrial,Total_Products,34500.00,0.00,USD,Shipping crates and pallets
2025-01-22,5000100029,600000,CC_CNC_Milling,PC_Industrial,Total_Products,285000.00,0.00,USD,Production labor - CNC machining operations
2025-01-22,5000100030,600010,CC_FinalAssembly,PC_Industrial,Total_Products,215000.00,0.00,USD,Production labor - final assembly operations
2025-01-22,5000100031,600020,CC_Painting,PC_Industrial,Total_Products,95000.00,0.00,USD,Production labor - finishing and painting
