ProductionDate,ProductionLine,ProductCode,UnitsProduced,UnitsScrapped,MachineHoursUsed,DowntimeHours,LaborHoursUsed,QualityDefects,CycleTimeMinutes
2025-01-02,Machining,SKU_HM_HydPress_500T,12,0,18.5,0.5,24.0,0,92
2025-01-02,Assembly,SKU_HM_HydPress_500T,10,0,14.0,0.0,28.0,1,84
2025-01-02,Finishing,SKU_HM_HydPress_500T,9,0,7.2,0.3,12.0,0,48
2025-01-03,Machining,SKU_HM_CraneAssembly_25T,4,0,22.0,1.0,32.0,0,330
2025-01-03,Assembly,SKU_HM_CraneAssembly_25T,3,0,18.0,0.5,36.0,0,360
2025-01-06,Machining,SKU_HM_HydPress_1000T,6,1,24.0,2.0,32.0,1,240
2025-01-06,Assembly,SKU_HM_HydPress_1000T,5,0,20.0,1.5,30.0,0,240
2025-01-06,Finishing,SKU_HM_HydPress_1000T,5,0,8.0,0.0,10.0,0,96
2025-01-07,Machining,SKU_HM_IndustrialPump_L,18,1,16.0,0.5,20.0,2,53
2025-01-07,Assembly,SKU_HM_IndustrialPump_L,16,0,12.0,0.0,22.0,0,45
2025-01-08,Machining,SKU_HM_Compressor_HP,8,0,20.0,1.0,26.0,1,150
2025-01-08,Assembly,SKU_HM_Compressor_HP,7,0,16.0,0.5,24.0,0,137
2025-01-08,Finishing,SKU_HM_Compressor_HP,7,0,5.6,0.0,8.0,0,48
2025-01-09,Machining,SKU_PT_DrillPress_Floor,45,2,14.0,0.5,16.0,3,19
2025-01-09,Assembly,SKU_PT_DrillPress_Floor,42,1,10.0,0.0,18.0,1,14
2025-01-09,Finishing,SKU_PT_DrillPress_Floor,40,0,6.0,0.0,8.0,0,9
2025-01-10,Machining,SKU_PT_TableSaw_12,38,1,12.0,1.0,14.0,2,19
2025-01-10,Assembly,SKU_PT_TableSaw_12,36,0,10.0,0.0,16.0,1,17
2025-01-13,Machining,SKU_PT_Welder_MIG,30,0,10.0,0.5,14.0,0,20
2025-01-13,Assembly,SKU_PT_Welder_MIG,28,1,12.0,0.0,18.0,2,26
2025-01-14,Machining,SKU_AE_TurbineBlade_Ti,6,1,24.0,2.0,28.0,0,240
2025-01-14,Finishing,SKU_AE_TurbineBlade_Ti,5,0,18.0,1.0,22.0,0,216
2025-01-15,Machining,SKU_AE_LandingGear_Comp,4,0,20.0,1.5,24.0,0,300
2025-01-15,Assembly,SKU_AE_LandingGear_Comp,4,0,16.0,0.0,20.0,0,240
2025-01-16,Machining,SKU_PR_BearingAssembly_A,80,3,16.0,0.5,18.0,4,12
2025-01-16,Finishing,SKU_PR_BearingAssembly_A,76,1,8.0,0.0,10.0,1,6
2025-01-17,Machining,SKU_HM_HydPress_500T,14,0,21.0,0.0,28.0,0,90
2025-01-17,Assembly,SKU_HM_HydPress_500T,12,0,16.0,0.5,26.0,1,80
2025-01-17,Finishing,SKU_HM_HydPress_500T,11,0,8.8,0.0,14.0,0,48
2025-01-20,Machining,SKU_HM_CraneAssembly_50T,3,0,24.0,3.0,36.0,0,480
2025-01-20,Assembly,SKU_HM_CraneAssembly_50T,2,0,20.0,2.0,40.0,0,600
2025-01-21,Machining,SKU_HM_IndustrialPump_XL,10,0,22.0,1.0,28.0,1,132
2025-01-21,Assembly,SKU_HM_IndustrialPump_XL,9,1,18.0,0.5,24.0,0,120
2025-01-22,Machining,SKU_PT_DrillPress_Bench,60,1,12.0,0.0,14.0,2,12
2025-01-22,Assembly,SKU_PT_DrillPress_Bench,58,0,8.0,0.0,12.0,0,8
2025-01-23,Machining,SKU_PT_Grinder_Angle,50,2,10.0,0.5,12.0,3,12
2025-01-23,Assembly,SKU_PT_Grinder_Angle,47,0,8.0,0.0,10.0,1,10
2025-01-24,Machining,SKU_AE_ActuatorAssembly,8,0,18.0,1.0,22.0,0,135
2025-01-24,Assembly,SKU_AE_ActuatorAssembly,7,0,14.0,0.5,20.0,0,120
2025-01-24,Finishing,SKU_AE_ActuatorAssembly,7,0,5.6,0.0,8.0,0,48
2025-01-27,Machining,SKU_HM_HydPress_500T,15,1,22.5,1.0,30.0,1,90
2025-01-27,Assembly,SKU_HM_HydPress_500T,13,0,18.0,0.5,28.0,0,83
2025-01-27,Finishing,SKU_HM_HydPress_500T,12,0,9.6,0.0,16.0,0,48
2025-01-28,Machining,SKU_AU_RoboticArm_6Axis,5,0,20.0,2.0,26.0,0,240
2025-01-28,Assembly,SKU_AU_RoboticArm_6Axis,4,0,18.0,1.0,28.0,1,270
2025-01-29,Machining,SKU_AU_ConveyorSystem,3,0,16.0,0.5,20.0,0,320
2025-01-29,Assembly,SKU_AU_ConveyorSystem,3,0,22.0,1.0,32.0,0,440
2025-01-30,Machining,SKU_HM_HydPress_500T,10,0,15.0,0.0,20.0,0,90
2025-01-30,Assembly,SKU_HM_HydPress_500T,9,0,12.0,0.0,18.0,0,80
2025-01-31,Machining,SKU_PT_BandSaw_10,35,1,8.0,0.5,10.0,2,14
2025-01-31,Assembly,SKU_PT_BandSaw_10,33,0,6.0,0.0,8.0,0,11
